athlete_id,activity_id,activity_date,name,distance_mi,moving_time_sec,elev_gain_ft,elev_loss_ft,gap_pace_min_per_mi,avg_hr,relative_effort,temp_f,is_race
85691519,70186:664935:85691519,2023-01-01,Jacqui Derr (flat),3.10686,1577.0,50.0,50.0,,,,47.0,true
85691520,70186:664935:85691520,2023-01-01,Lucas Fugate (flat),3.10686,1582.0,50.0,50.0,,,,47.0,true
85691521,70186:664935:85691521,2023-01-01,Mary Lepin (flat),3.10686,1584.0,50.0,50.0,,,,47.0,true
85691522,70186:664935:85691522,2023-01-01,Abigail Trostle (flat),3.10686,1584.0,50.0,50.0,,,,47.0,true
85691523,70186:664935:85691523,2023-01-01,Kristie Williams (flat),3.10686,1597.0,50.0,50.0,,,,47.0,true
85691524,70186:664935:85691524,2023-01-01,Brian Dailey (flat),3.10686,1599.0,50.0,50.0,,,,47.0,true
85691525,70186:664935:85691525,2023-01-01,Alex Bertotto (flat),3.10686,1606.0,50.0,50.0,,,,47.0,true
85691526,70186:664935:85691526,2023-01-01,Joe Bertotto (flat),3.10686,1609.0,50.0,50.0,,,,47.0,true
85691527,70186:664935:85691527,2023-01-01,Gordon Gruver (flat),3.10686,1609.0,50.0,50.0,,,,47.0,true
85691528,70186:664935:85691528,2023-01-01,Isaiah Ward (flat),3.10686,1620.0,50.0,50.0,,,,47.0,true
85691529,70186:664935:85691529,2023-01-01,Amanda Ely (flat),3.10686,1625.0,50.0,50.0,,,,47.0,true
85691530,70186:664935:85691530,2023-01-01,David Langston (flat),3.10686,1632.0,50.0,50.0,,,,47.0,true
85691531,70186:664935:85691531,2023-01-01,Kent Horchler (flat),3.10686,1643.0,50.0,50.0,,,,47.0,true
85691532,70186:664935:85691532,2023-01-01,Erik Thomas (flat),3.10686,1648.0,50.0,50.0,,,,47.0,true
85691533,70186:664935:85691533,2023-01-01,Ron Gruver (flat),3.10686,1653.0,50.0,50.0,,,,47.0,true
85691534,70186:664935:85691534,2023-01-01,Samantha Stewartz (flat),3.10686,1662.0,50.0,50.0,,,,47.0,true
85691535,70186:664935:85691535,2023-01-01,Gail Geyer (flat),3.10686,1664.0,50.0,50.0,,,,47.0,true
85691536,70186:664935:85691536,2023-01-01,Kimberly Horchler (flat),3.10686,1666.0,50.0,50.0,,,,47.0,true
85691537,70186:664935:85691537,2023-01-01,Megan Barbour (flat),3.10686,1694.0,50.0,50.0,,,,47.0,true
85691538,70186:664935:85691538,2023-01-01,Randy Mladenoff (flat),3.10686,1699.0,50.0,50.0,,,,47.0,true
85691539,70186:664935:85691539,2023-01-01,Ike Birdsall (flat),3.10686,1701.0,50.0,50.0,,,,47.0,true
85691540,70186:664935:85691540,2023-01-01,Matthew Toerper (flat),3.10686,1704.0,50.0,50.0,,,,47.0,true
85691541,70186:664935:85691541,2023-01-01,Bridget Wilson (flat),3.10686,1706.0,50.0,50.0,,,,47.0,true
85691542,70186:664935:85691542,2023-01-01,Amber Smith (flat),3.10686,1713.0,50.0,50.0,,,,47.0,true
85691543,70186:664935:85691543,2023-01-01,Juan Dominguez (flat),3.10686,1715.0,50.0,50.0,,,,47.0,true
85691544,70186:664935:85691544,2023-01-01,Ernest Gardner (flat),3.10686,1718.0,50.0,50.0,,,,47.0,true
85691545,70186:664935:85691545,2023-01-01,Lauren Packard (flat),3.10686,1740.0,50.0,50.0,,,,47.0,true
85691546,70186:664935:85691546,2023-01-01,Jeffrey Shatzer (flat),3.10686,1747.0,50.0,50.0,,,,47.0,true
85691547,70186:664935:85691547,2023-01-01,Frank Thomas (flat),3.10686,1753.0,50.0,50.0,,,,47.0,true
85691548,70186:664935:85691548,2023-01-01,John McFarland (flat),3.10686,1759.0,50.0,50.0,,,,47.0,true
85691549,70186:664935:85691549,2023-01-01,Daniel Sorge (flat),3.10686,1760.0,50.0,50.0,,,,47.0,true
85691550,70186:664935:85691550,2023-01-01,Tyler Gearhart (flat),3.10686,1780.0,50.0,50.0,,,,47.0,true
85691551,70186:664935:85691551,2023-01-01,Mitchell Gruver (flat),3.10686,1794.0,50.0,50.0,,,,47.0,true
85691552,70186:664935:85691552,2023-01-01,Kristin Jensen (flat),3.10686,1797.0,50.0,50.0,,,,47.0,true
85691553,70186:664935:85691553,2023-01-01,John Witkowski (flat),3.10686,1802.0,50.0,50.0,,,,47.0,true
85691554,70186:664935:85691554,2023-01-01,Jacqueline Long (flat),3.10686,1837.0,50.0,50.0,,,,47.0,true
85691555,70186:664935:85691555,2023-01-01,Michael Witkowski (flat),3.10686,1839.0,50.0,50.0,,,,47.0,true
85691556,70186:664935:85691556,2023-01-01,Luke Holler (flat),3.10686,1843.0,50.0,50.0,,,,47.0,true
85691557,70186:664935:85691557,2023-01-01,Morgan Moses (flat),3.10686,1847.0,50.0,50.0,,,,47.0,true
85691558,70186:664935:85691558,2023-01-01,Bethany Gearhart (flat),3.10686,1858.0,50.0,50.0,,,,47.0,true
85691559,70186:664935:85691559,2023-01-01,Michael Julian (flat),3.10686,1862.0,50.0,50.0,,,,47.0,true
85691560,70186:664935:85691560,2023-01-01,Dan Wevodau (flat),3.10686,1865.0,50.0,50.0,,,,47.0,true
85691561,70186:664935:85691561,2023-01-01,Sara Denslinger (flat),3.10686,1876.0,50.0,50.0,,,,47.0,true
85691562,70186:664935:85691562,2023-01-01,Margery Gruver (flat),3.10686,1885.0,50.0,50.0,,,,47.0,true
85691563,70186:664935:85691563,2023-01-01,Jason Smith (flat),3.10686,1887.0,50.0,50.0,,,,47.0,true
85691564,70186:664935:85691564,2023-01-01,Elizabeth Fanco (flat),3.10686,1892.0,50.0,50.0,,,,47.0,true
85691565,70186:664935:85691565,2023-01-01,John Witkowski (flat),3.10686,1893.0,50.0,50.0,,,,47.0,true
85691566,70186:664935:85691566,2023-01-01,Jeffrey Rager (flat),3.10686,1897.0,50.0,50.0,,,,47.0,true
85691567,70186:664935:85691567,2023-01-01,Joshua Kirk (flat),3.10686,1900.0,50.0,50.0,,,,47.0,true
85691568,70186:664935:85691568,2023-01-01,James Richards (flat),3.10686,1904.0,50.0,50.0,,,,47.0,true
85691569,70186:664935:85691569,2023-01-01,Dana Abenshon (flat),3.10686,1909.0,50.0,50.0,,,,47.0,true
85691570,70186:664935:85691570,2023-01-01,E. Miller (flat),3.10686,1922.0,50.0,50.0,,,,47.0,true
85691571,70186:664935:85691571,2023-01-01,Kathryn Miller (flat),3.10686,1923.0,50.0,50.0,,,,47.0,true
85691572,70186:664935:85691572,2023-01-01,John Richards (flat),3.10686,1928.0,50.0,50.0,,,,47.0,true
85691573,70186:664935:85691573,2023-01-01,Theodore Fanco (flat),3.10686,1931.0,50.0,50.0,,,,47.0,true
85691574,70186:664935:85691574,2023-01-01,Ben Spead (flat),3.10686,1931.0,50.0,50.0,,,,47.0,true
85691575,70186:664935:85691575,2023-01-01,Hayden Ely (flat),3.10686,1934.0,50.0,50.0,,,,47.0,true
85691576,70186:664935:85691576,2023-01-01,N. Holler (flat),3.10686,1942.0,50.0,50.0,,,,47.0,true
85691577,70186:664935:85691577,2023-01-01,Judith Bertotto (flat),3.10686,1961.0,50.0,50.0,,,,47.0,true
85691578,70186:664935:85691578,2023-01-01,Kaitlyn O’Malley (flat),3.10686,1965.0,50.0,50.0,,,,47.0,true
85691579,70186:664935:85691579,2023-01-01,Keith Graham (flat),3.10686,1970.0,50.0,50.0,,,,47.0,true
85691580,70186:664935:85691580,2023-01-01,Heather Davis-Jenkins (flat),3.10686,1990.0,50.0,50.0,,,,47.0,true
85691581,70186:664935:85691581,2023-01-01,Katherine Noss (flat),3.10686,2001.0,50.0,50.0,,,,47.0,true
85691582,70186:664935:85691582,2023-01-01,Kenneth Senft (flat),3.10686,2001.0,50.0,50.0,,,,47.0,true
85691583,70186:664935:85691583,2023-01-01,Denise Stanilla (flat),3.10686,2016.0,50.0,50.0,,,,47.0,true
85691584,70186:664935:85691584,2023-01-01,Mark RITTER (flat),3.10686,2018.0,50.0,50.0,,,,47.0,true
85691585,70186:664935:85691585,2023-01-01,Isabel Bentz (flat),3.10686,2026.0,50.0,50.0,,,,47.0,true
85691586,70186:664935:85691586,2023-01-01,Richard Long (flat),3.10686,2036.0,50.0,50.0,,,,47.0,true
85691587,70186:664935:85691587,2023-01-01,Lindsey Walmer (flat),3.10686,2036.0,50.0,50.0,,,,47.0,true
85691588,70186:664935:85691588,2023-01-01,Lisa Hartlaub (flat),3.10686,2068.0,50.0,50.0,,,,47.0,true
85691589,70186:664935:85691589,2023-01-01,Emily Hoffman (flat),3.10686,2069.0,50.0,50.0,,,,47.0,true
85691590,70186:664935:85691590,2023-01-01,Stacy Miller (flat),3.10686,2099.0,50.0,50.0,,,,47.0,true
85691591,70186:664935:85691591,2023-01-01,Keith Morris (flat),3.10686,2100.0,50.0,50.0,,,,47.0,true
85691592,70186:664935:85691592,2023-01-01,Brian Holler (flat),3.10686,2104.0,50.0,50.0,,,,47.0,true
85691593,70186:664935:85691593,2023-01-01,Jennie Jones (flat),3.10686,2124.0,50.0,50.0,,,,47.0,true
85691594,70186:664935:85691594,2023-01-01,Kerri Schaaf (flat),3.10686,2124.0,50.0,50.0,,,,47.0,true
85691595,70186:664935:85691595,2023-01-01,Renee Bogdan (flat),3.10686,2144.0,50.0,50.0,,,,47.0,true
85691596,70186:664935:85691596,2023-01-01,Gary McMullen (flat),3.10686,2152.0,50.0,50.0,,,,47.0,true
85691597,70186:664935:85691597,2023-01-01,Kathaleen King-Dailey (flat),3.10686,2188.0,50.0,50.0,,,,47.0,true
85691598,70186:664935:85691598,2023-01-01,Laina Auletta (flat),3.10686,2195.0,50.0,50.0,,,,47.0,true
85691599,70186:664935:85691599,2023-01-01,John Davis (flat),3.10686,2197.0,50.0,50.0,,,,47.0,true
85691600,70186:664935:85691600,2023-01-01,Bryant Taylor (flat),3.10686,2200.0,50.0,50.0,,,,47.0,true
85691601,70186:664935:85691601,2023-01-01,Jennifer Jellick (flat),3.10686,2221.0,50.0,50.0,,,,47.0,true
85691602,70186:664935:85691602,2023-01-01,Caitlin Laughlin (flat),3.10686,2258.0,50.0,50.0,,,,47.0,true
85691603,70186:664935:85691603,2023-01-01,Karen Connolly (flat),3.10686,2269.0,50.0,50.0,,,,47.0,true
85691604,70186:664935:85691604,2023-01-01,Lauren Azzarelli (flat),3.10686,2270.0,50.0,50.0,,,,47.0,true
85691605,70186:664935:85691605,2023-01-01,Justin Godfrey (flat),3.10686,2272.0,50.0,50.0,,,,47.0,true
85691606,70186:664935:85691606,2023-01-01,Shonda Hunter (flat),3.10686,2291.0,50.0,50.0,,,,47.0,true
85691607,70186:664935:85691607,2023-01-01,Tamie Gangloff (flat),3.10686,2318.0,50.0,50.0,,,,47.0,true
85691608,70186:664935:85691608,2023-01-01,Amber Warrington (flat),3.10686,2325.0,50.0,50.0,,,,47.0,true
85691609,70186:664935:85691609,2023-01-01,Lauren Schumber (flat),3.10686,2333.0,50.0,50.0,,,,47.0,true
85691610,70186:664935:85691610,2023-01-01,Jessica Hoffman (flat),3.10686,2334.0,50.0,50.0,,,,47.0,true
85691611,70186:664935:85691611,2023-01-01,J. McDonald III (flat),3.10686,2342.0,50.0,50.0,,,,47.0,true
85691612,70186:664935:85691612,2023-01-01,Brenda McDonald (flat),3.10686,2348.0,50.0,50.0,,,,47.0,true
85691613,70186:664935:85691613,2023-01-01,Courtney Laughlin (flat),3.10686,2355.0,50.0,50.0,,,,47.0,true
85691614,70186:664935:85691614,2023-01-01,Frank Marshall (flat),3.10686,2357.0,50.0,50.0,,,,47.0,true
85691615,70186:664935:85691615,2023-01-01,Anna Holler (flat),3.10686,2360.0,50.0,50.0,,,,47.0,true
85691616,70186:664935:85691616,2023-01-01,Jennifer Brown (flat),3.10686,2363.0,50.0,50.0,,,,47.0,true
85691617,70186:664935:85691617,2023-01-01,Lisa Sweatte (flat),3.10686,2397.0,50.0,50.0,,,,47.0,true
85691618,70186:664935:85691618,2023-01-01,Diana Cosgrove (flat),3.10686,2405.0,50.0,50.0,,,,47.0,true
85691619,70186:664935:85691619,2023-01-01,Marieka Cober (flat),3.10686,2431.0,50.0,50.0,,,,47.0,true
85691620,70186:664935:85691620,2023-01-01,Brandy Schofield (flat),3.10686,2440.0,50.0,50.0,,,,47.0,true
85691621,70186:664935:85691621,2023-01-01,Zaida Witkowski (flat),3.10686,2447.0,50.0,50.0,,,,47.0,true
85691622,70186:664935:85691622,2023-01-01,Brook Ferguson (flat),3.10686,2462.0,50.0,50.0,,,,47.0,true
85691623,70186:664935:85691623,2023-01-01,Patricia Parker (flat),3.10686,2522.0,50.0,50.0,,,,47.0,true
85691624,70186:664935:85691624,2023-01-01,L. Fugate (flat),3.10686,2538.0,50.0,50.0,,,,47.0,true
85691625,70186:664935:85691625,2023-01-01,Michael Fugate (flat),3.10686,2539.0,50.0,50.0,,,,47.0,true
85691626,70186:664935:85691626,2023-01-01,P. Auletta (flat),3.10686,2555.0,50.0,50.0,,,,47.0,true
85691627,70186:664935:85691627,2023-01-01,Megan Bender (flat),3.10686,2557.0,50.0,50.0,,,,47.0,true
85691628,70186:664935:85691628,2023-01-01,Casandra Reifsnyder (flat),3.10686,2575.0,50.0,50.0,,,,47.0,true
85691629,70186:664935:85691629,2023-01-01,Elizabeth Holler (flat),3.10686,2633.0,50.0,50.0,,,,47.0,true
85691630,70186:664935:85691630,2023-01-01,Deanna Ritter (flat),3.10686,2633.0,50.0,50.0,,,,47.0,true
85691631,70186:664935:85691631,2023-01-01,Stacy Brantner (flat),3.10686,2635.0,50.0,50.0,,,,47.0,true
85691632,70186:664935:85691632,2023-01-01,Jackie Stugart (flat),3.10686,2658.0,50.0,50.0,,,,47.0,true
85691633,70186:664935:85691633,2023-01-01,Traci Bitting (flat),3.10686,2682.0,50.0,50.0,,,,47.0,true
85691634,70186:664935:85691634,2023-01-01,Joshua Stugart (flat),3.10686,2682.0,50.0,50.0,,,,47.0,true
85691635,70186:664935:85691635,2023-01-01,E. Stugart (flat),3.10686,2683.0,50.0,50.0,,,,47.0,true
85691636,70186:664935:85691636,2023-01-01,L. Remm (flat),3.10686,2708.0,50.0,50.0,,,,47.0,true
85691637,70186:664935:85691637,2023-01-01,David Remm (flat),3.10686,2712.0,50.0,50.0,,,,47.0,true
85691638,70186:664935:85691638,2023-01-01,Judy Anttonen (flat),3.10686,2735.0,50.0,50.0,,,,47.0,true
85691639,70186:664935:85691639,2023-01-01,Leslie Long (flat),3.10686,2763.0,50.0,50.0,,,,47.0,true
85691640,70186:664935:85691640,2023-01-01,Jaycie DeRusseau (flat),3.10686,2813.0,50.0,50.0,,,,47.0,true
85691641,70186:664935:85691641,2023-01-01,Loretta Witkowski (flat),3.10686,2832.0,50.0,50.0,,,,47.0,true
85691642,70186:664935:85691642,2023-01-01,Jackie Winchell (flat),3.10686,2865.0,50.0,50.0,,,,47.0,true
85691643,70186:664935:85691643,2023-01-01,Nina Swartzlander (flat),3.10686,2911.0,50.0,50.0,,,,47.0,true
85691644,70186:664935:85691644,2023-01-01,Vicki Witter (flat),3.10686,2911.0,50.0,50.0,,,,47.0,true
85691645,70186:664935:85691645,2023-01-01,M. Snowden (flat),3.10686,2938.0,50.0,50.0,,,,47.0,true
85691646,70186:664935:85691646,2023-01-01,Cyndy Glosenger (flat),3.10686,2957.0,50.0,50.0,,,,47.0,true
85691647,70186:664935:85691647,2023-01-01,Bruce Glosenger (flat),3.10686,2960.0,50.0,50.0,,,,47.0,true
85691648,70186:664935:85691648,2023-01-01,Amy Dailey (flat),3.10686,2966.0,50.0,50.0,,,,47.0,true
85691649,70186:664935:85691649,2023-01-01,Natalie Webb (flat),3.10686,3014.0,50.0,50.0,,,,47.0,true
85691650,70186:664935:85691650,2023-01-01,Dakota Davis (flat),3.10686,3015.0,50.0,50.0,,,,47.0,true
85691651,70186:664935:85691651,2023-01-01,Jamie Bennett (flat),3.10686,3077.0,50.0,50.0,,,,47.0,true
85691652,70186:664935:85691652,2023-01-01,Kelly Hollis (flat),3.10686,3077.0,50.0,50.0,,,,47.0,true
85691653,70186:664935:85691653,2023-01-01,James Bennett (flat),3.10686,3131.0,50.0,50.0,,,,47.0,true
85691654,70186:664935:85691654,2023-01-01,James Miller (flat),3.10686,3132.0,50.0,50.0,,,,47.0,true
85691655,70186:664935:85691655,2023-01-01,Ravyn Phippin (flat),3.10686,3284.0,50.0,50.0,,,,47.0,true
85691656,70186:664935:85691656,2023-01-01,Alison Bruetsch (flat),3.10686,3510.0,50.0,50.0,,,,47.0,true
85691657,70186:664935:85691657,2023-01-01,Jerry Abenshon (flat),3.10686,3816.0,50.0,50.0,,,,47.0,true
85691658,70186:664935:85691658,2023-01-01,Zuren Baier (flat),3.10686,4318.0,50.0,50.0,,,,47.0,true
85691659,70186:664935:85691659,2023-01-01,Christa Kraber (flat),3.10686,4322.0,50.0,50.0,,,,47.0,true
85691660,70186:664935:85691660,2023-01-01,Stacy Townsend (flat),3.10686,4325.0,50.0,50.0,,,,47.0,true
31258816,70073:284506:31258816,2019-02-16,Jack Cook (flat),3.10686,1258.6,50.0,50.0,,,,68.1,true
31260216,70073:284506:31260216,2019-02-16,Michel Dahan (flat),3.10686,1339.7,50.0,50.0,,,,68.1,true
31260241,70073:284506:31260241,2019-02-16,Anton Erickson (flat),3.10686,1372.6,50.0,50.0,,,,68.1,true
31260940,70073:284506:31260940,2019-02-16,John Perdisatt (flat),3.10686,1501.0,50.0,50.0,,,,68.1,true
31260941,70073:284506:31260941,2019-02-16,Janice Little (flat),3.10686,1514.4,50.0,50.0,,,,68.1,true
31260942,70073:284506:31260942,2019-02-16,Michael Cook (flat),3.10686,1516.5,50.0,50.0,,,,68.1,true
31261953,70073:284506:31261953,2019-02-16,Sophia Cook (flat),3.10686,1579.4,50.0,50.0,,,,68.1,true
31261954,70073:284506:31261954,2019-02-16,Cherramae Erickson (flat),3.10686,1601.6,50.0,50.0,,,,68.1,true
31261955,70073:284506:31261955,2019-02-16,April Pearson (flat),3.10686,1666.6,50.0,50.0,,,,68.1,true
31261956,70073:284506:31261956,2019-02-16,Chris Crumbley (flat),3.10686,1673.7,50.0,50.0,,,,68.1,true
31261957,70073:284506:31261957,2019-02-16,Tim May (flat),3.10686,1678.7,50.0,50.0,,,,68.1,true
31261980,70073:284506:31261980,2019-02-16,Eugene Feather (flat),3.10686,1698.7,50.0,50.0,,,,68.1,true
31261981,70073:284506:31261981,2019-02-16,grayson drexel (flat),3.10686,1694.7,50.0,50.0,,,,68.1,true
31262000,70073:284506:31262000,2019-02-16,Kelly Merriman (flat),3.10686,1786.4,50.0,50.0,,,,68.1,true
31262001,70073:284506:31262001,2019-02-16,Kris Erickson (flat),3.10686,1811.8,50.0,50.0,,,,68.1,true
31262002,70073:284506:31262002,2019-02-16,Heidi Erickson (flat),3.10686,1829.6,50.0,50.0,,,,68.1,true
31262003,70073:284506:31262003,2019-02-16,Jacqueline Roth (flat),3.10686,1869.9,50.0,50.0,,,,68.1,true
31263756,70073:284506:31263756,2019-02-16,Sandra Dobbs (flat),3.10686,1938.6,50.0,50.0,,,,68.1,true
31263757,70073:284506:31263757,2019-02-16,Michael Broderick (flat),3.10686,1957.8,50.0,50.0,,,,68.1,true
31263758,70073:284506:31263758,2019-02-16,Joyce Youssef (flat),3.10686,2026.7,50.0,50.0,,,,68.1,true
31263759,70073:284506:31263759,2019-02-16,Lisa Nelson (flat),3.10686,2041.4,50.0,50.0,,,,68.1,true
31263760,70073:284506:31263760,2019-02-16,Katy Broderick (flat),3.10686,2067.4,50.0,50.0,,,,68.1,true
31263761,70073:284506:31263761,2019-02-16,Nathan Mulholland (flat),3.10686,2155.4,50.0,50.0,,,,68.1,true
31263762,70073:284506:31263762,2019-02-16,Tanya Wright (flat),3.10686,2143.7,50.0,50.0,,,,68.1,true
31263763,70073:284506:31263763,2019-02-16,Dawn Sigmon (flat),3.10686,2155.0,50.0,50.0,,,,68.1,true
31263764,70073:284506:31263764,2019-02-16,Dana McSweeney (flat),3.10686,2177.0,50.0,50.0,,,,68.1,true
31263780,70073:284506:31263780,2019-02-16,Jennifer Bianchi (flat),3.10686,2217.8,50.0,50.0,,,,68.1,true
31263823,70073:284506:31263823,2019-02-16,Regina Shelley (flat),3.10686,2254.4,50.0,50.0,,,,68.1,true
31263824,70073:284506:31263824,2019-02-16,Jennifer Batiashvili (flat),3.10686,2275.2,50.0,50.0,,,,68.1,true
31263825,70073:284506:31263825,2019-02-16,Stephanie Smeltzer (flat),3.10686,2276.6,50.0,50.0,,,,68.1,true
31265914,70073:284506:31265914,2019-02-16,Samantha Roth (flat),3.10686,2360.3,50.0,50.0,,,,68.1,true
31265915,70073:284506:31265915,2019-02-16,Robert Shelley (flat),3.10686,2390.5,50.0,50.0,,,,68.1,true
31265916,70073:284506:31265916,2019-02-16,Errol Cirasuolo (flat),3.10686,2415.1,50.0,50.0,,,,68.1,true
31265917,70073:284506:31265917,2019-02-16,Mark Todaro (flat),3.10686,2431.1,50.0,50.0,,,,68.1,true
31268809,70073:284506:31268809,2019-02-16,Fedna Eliassaint (flat),3.10686,2513.6,50.0,50.0,,,,68.1,true
31265918,70073:284506:31265918,2019-02-16,Ed Ruby (flat),3.10686,2513.6,50.0,50.0,,,,68.1,true
31268810,70073:284506:31268810,2019-02-16,Patricia Ruby (flat),3.10686,2920.3,50.0,50.0,,,,68.1,true
31268811,70073:284506:31268811,2019-02-16,Lisa Bukowski (flat),3.10686,2957.6,50.0,50.0,,,,68.1,true
31268812,70073:284506:31268812,2019-02-16,Jeffrey Devantier (flat),3.10686,3044.0,50.0,50.0,,,,68.1,true
31268813,70073:284506:31268813,2019-02-16,Daria Devantier (flat),3.10686,3045.1,50.0,50.0,,,,68.1,true
31268814,70073:284506:31268814,2019-02-16,Hope Eckenrode (flat),3.10686,3249.3,50.0,50.0,,,,68.1,true
31268999,70073:284506:31268999,2019-02-16,Christina Williams (flat),3.10686,3386.0,50.0,50.0,,,,68.1,true
31269000,70073:284506:31269000,2019-02-16,Lori Jeffers (flat),3.10686,3566.2,50.0,50.0,,,,68.1,true
31283232,70073:284506:31283232,2019-02-16,Jennifer Harris (flat),3.10686,4080.4,50.0,50.0,,,,68.1,true
31283233,70073:284506:31283233,2019-02-16,Marvena Jeffers (flat),3.10686,4080.1,50.0,50.0,,,,68.1,true
213881679,68750:976629:213881679,2026-02-14,Brendan Jones (flat),3.10686,965.0,50.0,50.0,,,,40.5,true
213881680,68750:976629:213881680,2026-02-14,Abbigayle Morrell (flat),3.10686,1126.0,50.0,50.0,,,,40.5,true
213881681,68750:976629:213881681,2026-02-14,Eliza Dana (flat),3.10686,1181.0,50.0,50.0,,,,40.5,true
213881682,68750:976629:213881682,2026-02-14,Spencer Norman (flat),3.10686,1189.0,50.0,50.0,,,,40.5,true
213881683,68750:976629:213881683,2026-02-14,Aaron MacKenzie (flat),3.10686,1202.0,50.0,50.0,,,,40.5,true
213881684,68750:976629:213881684,2026-02-14,Alex Kiehl (flat),3.10686,1216.0,50.0,50.0,,,,40.5,true
213881685,68750:976629:213881685,2026-02-14,Justin Hix (flat),3.10686,1216.0,50.0,50.0,,,,40.5,true
213881686,68750:976629:213881686,2026-02-14,Kai Petrich (flat),3.10686,1272.0,50.0,50.0,,,,40.5,true
213881687,68750:976629:213881687,2026-02-14,David Hartmann (flat),3.10686,1272.0,50.0,50.0,,,,40.5,true
213881688,68750:976629:213881688,2026-02-14,Blythe Fiscella (flat),3.10686,1272.0,50.0,50.0,,,,40.5,true
213881689,68750:976629:213881689,2026-02-14,Kyle Lippiatt (flat),3.10686,1281.0,50.0,50.0,,,,40.5,true
213881690,68750:976629:213881690,2026-02-14,Jaden Abbott (flat),3.10686,1312.0,50.0,50.0,,,,40.5,true
213881691,68750:976629:213881691,2026-02-14,Joseph DePace (flat),3.10686,1319.0,50.0,50.0,,,,40.5,true
213881692,68750:976629:213881692,2026-02-14,Richard Venizelos (flat),3.10686,1333.0,50.0,50.0,,,,40.5,true
213881693,68750:976629:213881693,2026-02-14,Chris Simms (flat),3.10686,1337.0,50.0,50.0,,,,40.5,true
213881694,68750:976629:213881694,2026-02-14,Lauren Buenrostro (flat),3.10686,1341.0,50.0,50.0,,,,40.5,true
213881695,68750:976629:213881695,2026-02-14,Megan Syrett (flat),3.10686,1347.0,50.0,50.0,,,,40.5,true
